path,run,engine_object_id,model_object_id,sample_object_id,audio_sample_count,text_sha256,text_characters,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
controlled_direct_full,1,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,10.284532007062808,1.0697120160330087,573.4239170269575,0.5910159961786121,585.7065899763256,15,26.15865776539423,0.10474009119748313
controlled_vad_extracted_e2e,1,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,9.167812007945031,1.179025013698265,556.8013769807294,0.6772580090910196,568.187044991646,15,26.93958855011801,0.1160038883200584
controlled_vad_extracted_direct,1,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,9.353094996185973,1.010126987239346,554.0500479983166,0.6048089999239892,565.3596189804375,15,27.073366484115123,0.11542662698661445
real_vad_extracted_e2e,1,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,9.92103898897767,0.9404929878655821,395.65969799878076,0.36246899981051683,407.1368550066836,10,25.274244636437082,0.12382507755677727
real_vad_extracted_direct,1,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,6.506973993964493,0.8241080213338137,398.2334660249762,0.5277520103845745,406.3472800189629,10,25.110898136754848,0.1235849391785167
real_vad_extracted_direct,2,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,7.081189978634939,0.8188600186258554,398.1284749752376,0.45946199679747224,406.788663007319,10,25.117520168890128,0.12371917974675152
real_vad_extracted_e2e,2,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,11.469958000816405,1.0066069953609258,398.954023985425,0.33776499913074076,412.0065649913158,10,25.06554489688599,0.12530613290490142
controlled_vad_extracted_direct,2,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,9.307239000918344,0.8452280017081648,559.4949749938678,0.6258009816519916,570.5901439941954,15,26.80989226072031,0.11649451694450703
controlled_vad_extracted_e2e,2,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,11.986605008132756,2.352769981371239,568.9474029932171,0.640104990452528,584.2764890112448,15,26.36447573375922,0.11928878909988666
controlled_direct_full,2,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,16.526863997569308,1.5657509793527424,571.1737440142315,0.6014160171616822,590.2613479993306,15,26.26171135700218,0.10555460443478731
controlled_direct_full,3,281472724582352,281469735719296,281472726622704,89472,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,5.592,10.950750001939014,1.2804980215150863,560.2963760029525,0.5952409992460161,573.4748710237909,15,26.77154563627047,0.10255273086977663
controlled_vad_extracted_e2e,3,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,13.05903700995259,2.121309982612729,568.1602680124342,0.6349530012812465,584.5318659848999,15,26.40100134504957,0.11934092813084932
controlled_vad_extracted_direct,3,281472724582352,281469735719296,281472725271536,78368,6165a0c8281357d3d182e4dadf0124daf8719583d12192b09efbc13d639c6e7d,15,4.898,14.349520002724603,1.3177149812690914,573.91661501606,0.6085519853513688,590.565113001503,15,26.136200987281494,0.12057270579859189
real_vad_extracted_e2e,3,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,12.119983992306516,1.517558004707098,415.879603009671,0.5012239853385836,430.390533991158,10,24.04542066413259,0.13089736435254198
real_vad_extracted_direct,3,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,15.056378004373983,1.8961550085805357,412.4310460174456,0.5331280117388815,430.2331290091388,10,24.246477311935934,0.13084949179110061
real_vad_extracted_direct,4,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,12.309746991377324,4.2845420248340815,449.3706539797131,0.5368400015868247,466.86162799596786,10,22.253344564087737,0.14198954622748416
real_vad_extracted_e2e,4,281472724582352,281469735719296,281472725271632,52608,54bcf1759939f5888b8371429babd3f96c974a7bf27a04dd115f7a2afdd919c0,9,3.288,12.998588004847988,1.2948029907420278,430.32887898152694,0.593095988733694,445.5525889934506,10,23.238040690337396,0.1355086949493463
