path,run,engine_object_id,model_object_id,sample_object_id,audio_sample_count,text_sha256,text_characters,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf,max_new_tokens
max_new_tokens_5,1,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,29.842493997421116,2.36873998073861,326.19971901294775,0.3711419994942844,359.0372010075953,5,15.3280328233561,0.011844208745170798,5
max_new_tokens_5,2,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,24.101735994918272,1.5344219864346087,312.840928992955,0.36640599137172103,339.0933210030198,5,15.982563458352972,0.011186283947127845,5
max_new_tokens_5,3,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,35.32017601537518,1.8205390078946948,319.08739102073014,0.40231001912616193,356.88091500196606,5,15.66968843239301,0.01177307544340349,5
max_new_tokens_5,4,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,27.42018600110896,1.9545250106602907,306.93313098163344,0.5303119833115488,337.1510230062995,5,16.290193189666432,0.011122209854376671,5
max_new_tokens_5,5,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,25.114327989285812,1.8076749984174967,305.35983000299893,0.36589399678632617,332.93022599536926,5,16.374124913387902,0.010982970798568097,5
max_new_tokens_5,6,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,24.04029600438662,1.8630039994604886,304.33472598087974,0.36301297950558364,330.8540669968352,5,16.429278597389285,0.01091448079113212,5
max_new_tokens_5,7,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,25.134488008916378,1.7924740095622838,309.2125609982759,0.3891900123562664,336.77531001740135,5,16.170106362619205,0.011109815531291783,5
max_new_tokens_5,8,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,29.029906989308074,1.813979004509747,304.0778939903248,0.3705340204760432,335.5315809894819,5,16.443155187595092,0.011068786395069226,5
max_new_tokens_5,9,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,25.874179002130404,1.8253079906571656,306.2256709963549,0.5352720036171377,334.77412900538184,5,16.32782772173113,0.011043798958143615,5
max_new_tokens_5,10,281472724582352,281469735719296,281472726623184,485013,bb1577360036231fd16f0ec66a6720e28eb638be26e6e9b2ba56cbea0cd5a51a,3,30.3133125,21.111931011546403,1.819547003833577,308.2641990040429,0.521768000908196,332.0569070056081,5,16.219853022680798,0.010954161047414666,5
max_new_tokens_10,1,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,26.722000999143347,2.2413460246752948,449.6668369974941,0.5001039826311171,479.4392829935532,10,22.238686906003096,0.015816129728268832,10
max_new_tokens_10,2,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,25.97299701301381,1.8049549835268408,437.87558999611065,0.456679001217708,466.426514001796,10,22.83753702755804,0.015386854010157948,10
max_new_tokens_10,3,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,23.61603398458101,1.7979790281970054,431.31031101802364,0.46717500663362443,457.5075999891851,10,23.18516331408112,0.015092629681734226,10
max_new_tokens_10,4,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,30.322726990561932,2.3829479760024697,430.96989099285565,0.48762300866656005,464.46885698242113,10,23.20347710825528,0.015322273241580614,10
max_new_tokens_10,5,281472724582352,281469735719296,281472726623184,485013,3c43b95f3c73221aab1315e6a64bee44f6b5ff5a1b054f8003e6590043f69fb2,10,30.3133125,28.19498401368037,2.062718995148316,435.4427620128263,0.4716549883596599,466.47333999862894,10,22.96513083321257,0.015388398743905964,10
