case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
zh,1,5.592,18.080788984661922,1.4999939885456115,444.85224402160384,0.582378008402884,465.35259499796666,15,33.71906110756078,0.08321755990664641
zh,2,5.592,16.64767600595951,1.7465889977756888,445.8152700099163,0.5723939975723624,465.10919998399913,15,33.64622301893417,0.08317403433190257
zh,3,5.592,10.869113000808284,0.9299039957113564,443.74176498968154,0.5776099860668182,456.470334000187,15,33.803444217942385,0.08162917274681455
zh,4,5.592,12.581366987433285,1.3747440243605524,446.2325289787259,0.597545993514359,461.14161500008777,15,33.61476142120317,0.08246452342633902
zh,5,5.592,13.729355006944388,1.498616999015212,447.6556910085492,0.5798820056952536,463.7943349953275,15,33.507895244681556,0.08293890110789119
zh,6,5.592,15.198851993773133,1.1501639964990318,442.0196610153653,0.5863459955435246,459.3594130128622,15,33.935142082918745,0.08214581777769353
zh,7,5.592,15.3538630111143,1.621019997401163,442.8982690151315,0.6094830168876797,460.8349600166548,15,33.8678225890459,0.08240968526764214
zh,8,5.592,14.432471012696624,1.4798970078118145,435.3799349919427,0.5784420063719153,452.21622398821637,15,34.45266718659783,0.08086842345998148
zh,9,5.592,14.287411991972476,0.9460000146646053,431.5161260019522,0.5877539806533605,447.6869619975332,15,34.761157454245726,0.08005846959898663
zh,10,5.592,19.5547990151681,2.0275549904908985,436.780987016391,0.5797539779450744,459.2847960011568,15,34.34215418226778,0.0821324742491339
