case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
test_audio_6s,1,6.0786875,8.342429995536804,0.5965090094832703,1031.7091460019583,0.3732670011231676,1041.2124010035768,12,11.631185054917816,0.17128901609164426
test_audio_6s,2,6.0786875,8.083824999630451,0.6092149997130036,1031.6507300012745,0.3691380115924403,1040.9027410059934,12,11.631843656995402,0.17123807417407022
test_audio_6s,3,6.0786875,8.440067002084106,0.992848988971673,1026.325396989705,0.33857701055239886,1036.2873950070934,12,11.692198239658655,0.17047880730948803
test_audio_6s,4,6.0786875,9.903882004437037,0.9363989956909791,1030.48728799331,0.33710400748532265,1041.8573869974352,12,11.6449762552315,0.1713951222196297
test_audio_6s,5,6.0786875,10.830167011590675,0.9468630014453083,1028.0003040097654,0.36609800008591264,1040.3308340028161,12,11.673148298880276,0.17114399021216606
test_audio_6s,6,6.0786875,7.800738007063046,1.0496199975023046,1029.0409200097201,0.3695859923027456,1038.4472729929257,12,11.661343846157887,0.1708341271027546
test_audio_6s,7,6.0786875,7.915206995676272,0.6204139936016873,1032.8463759942679,0.3368170000612736,1041.9060870044632,12,11.618378375436734,0.17140313381868424
test_audio_6s,8,6.0786875,7.838563004042953,0.6129579996922985,1030.4801019956358,0.37025799974799156,1039.4894759956514,12,11.645057460848305,0.17100557908194022
test_audio_6s,9,6.0786875,8.01991501066368,0.6123500061221421,1028.5644440009492,0.3730430034920573,1037.7784989977954,12,11.666745890342021,0.17072410762977952
test_audio_6s,10,6.0786875,8.457791991531849,0.6103339983383194,1032.3994049977046,0.33294499735347927,1041.9922939909156,12,11.623408481164981,0.17141731566080928
test_audio_30s,1,30.3133125,23.333766002906486,2.050626993877813,7954.35903800535,0.9737420041346923,7980.913919993327,98,12.320288728703735,0.2632808248848861
test_audio_30s,2,30.3133125,19.615660989074968,1.7225469928234816,7948.953144004918,0.9576459997333586,7971.455599996261,98,12.328667464081276,0.262968806196824
test_audio_30s,3,30.3133125,20.248389002517797,1.6630239988444373,7977.251226999215,0.974413997028023,8000.337830992066,98,12.284933395141982,0.263921596526017
test_audio_30s,4,30.3133125,19.77917700423859,1.3534720055758953,7961.256644994137,0.9715339983813465,7983.564965004916,98,12.30961447042663,0.263368279695758
test_audio_30s,5,30.3133125,20.34979000745807,1.530184003058821,7973.907102001249,0.9693890024209395,7996.958299001562,98,12.290085493396893,0.26381010979917036
test_audio_30s,6,30.3133125,19.81244700436946,1.7212009988725185,7950.733197998488,0.9906699997372925,7973.456788997282,98,12.32590725402161,0.26303482303351977
test_audio_30s,7,30.3133125,24.235591001342982,1.797267992515117,7976.267263002228,0.9758850064827129,8003.479216000414,98,12.286448882495606,0.2640252270681541
test_audio_30s,8,30.3133125,19.698574003996328,1.833140995586291,7961.689004994696,0.9890369983622804,7984.413861995563,98,12.308945996072008,0.2633962837943086
test_audio_30s,9,30.3133125,19.766572004300542,1.66522798826918,7959.173327006283,1.0190869943471625,7981.827775001875,98,12.312836518772125,0.26331097187091895
test_audio_30s,10,30.3133125,20.654510997701436,1.5345019928645343,7937.803004999296,0.9966530051315203,7961.194185001659,98,12.345985399017684,0.2626302943632986
test_audio_60s,1,60.436,34.58638100710232,1.477760000852868,16100.097701011691,1.7592119984328747,16138.101575998007,202,12.546507713882184,0.2670279564497652
test_audio_60s,2,60.436,41.5664430038305,1.9340040016686544,16072.51348500722,1.7622189916437492,16117.961439013015,202,12.568040474094476,0.2666947090974422
test_audio_60s,3,60.436,40.813590996549465,2.796856002532877,16068.093313995632,1.8007809994742274,16113.694469007896,202,12.57149781573984,0.2666241059800102
test_audio_60s,4,60.436,36.70376598893199,1.9253929931437597,16095.416184005444,1.804843996069394,16136.04011600546,202,12.550156994432626,0.2669938466477838
test_audio_60s,5,60.436,44.846108998171985,2.4679109919816256,16084.921728004701,1.7768419929780066,16134.19758999953,202,12.558345226405876,0.26696335942152905
test_audio_60s,6,60.436,40.66508400137536,2.9295300046214834,16045.699793001404,1.769928989233449,16091.252216006978,202,12.589042709630254,0.26625276682783405
test_audio_60s,7,60.436,31.229158004862256,1.4555160014424473,16034.897644000011,1.7884569970192388,16069.564350997098,202,12.59752350683604,0.2658939101032017
test_audio_60s,8,60.436,32.973856999888085,1.4974689984228462,16081.793878998724,1.7422789969714358,16118.190498003969,202,12.560787777773509,0.26669849920583705
test_audio_60s,9,60.436,45.11039900535252,2.7312470047036186,16084.573795000324,1.7934479983523488,16134.390303996042,202,12.55861688189643,0.2669665481500437
test_audio_60s,10,60.436,42.166776009253226,3.2867240079212934,16084.713281990844,1.7776059976313263,16132.12810800178,202,12.55850797329214,0.2669291168840059
test_audio_120s,1,120.4253125,78.02357101172674,3.681549002067186,20343.776623994927,2.437532995827496,20428.108211999643,256,12.583700889541571,0.16963300977109477
test_audio_120s,2,120.4253125,89.03423100127839,4.714483002317138,20331.91473300394,2.4723490059841424,20428.325978995417,256,12.591042376567023,0.1696348180868986
test_audio_120s,3,120.4253125,81.7962599976454,3.0570429953513667,20306.068392994348,2.4769879964878783,20393.593827990117,256,12.607068736571415,0.16934640570677462
test_audio_120s,4,120.4253125,98.27191800286528,3.9501309947809204,20322.08477599488,2.488539001205936,20426.98845999257,256,12.59713276574831,0.16962371146010163
test_audio_120s,5,120.4253125,94.69613399414811,3.6773519968846813,20300.214216986205,2.4873219954315573,20401.258263998898,256,12.6107043631979,0.169410050432702
