case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
zh,1,5.592,12.930953002069145,0.7411139959003776,1206.1959030106664,0.3624119999585673,1220.4330469976412,15,12.435790871582288,0.21824625303963543
zh,2,5.592,12.455895994207822,1.7930869944393635,1229.8570389975794,0.36766099219676107,1244.675929992809,15,12.196539536193624,0.22258153254520904
zh,3,5.592,8.343174995388836,1.3399190065683797,1204.3755110062193,0.35550100437831134,1214.629440990393,15,12.454587346655657,0.2172084121942763
zh,4,5.592,7.830804999684915,0.536753999767825,1210.2484670031117,0.36426899896468967,1219.1703819989925,15,12.394149142897806,0.21802045457778838
zh,5,5.592,9.526607987936586,0.6845999887445942,1207.8758510033367,0.3638849884737283,1218.645639004535,15,12.4184948209206,0.21792661641712002
zh,6,5.592,7.815060002030805,0.5771730066044256,1205.8826080028666,0.3847820044029504,1214.8653240001295,15,12.439021759209535,0.21725059442062403
zh,7,5.592,7.697423992794938,0.5190579977352172,1201.3827500049956,0.3947020013583824,1210.1873799983878,15,12.485612932213007,0.2164140522171652
zh,8,5.592,9.894043992972001,0.7038650073809549,1205.8748889976414,0.3985109942732379,1217.068083002232,15,12.439101383451513,0.21764450697464807
zh,9,5.592,7.6374210038920864,0.5353470041882247,1202.4319330084836,0.36378799995873123,1211.1589920095867,15,12.474718600054153,0.21658780257682167
zh,10,5.592,7.956376008223742,0.5504510045284405,1203.3955939987209,0.36442899727262557,1212.4578010116238,15,12.464729034080163,0.21682006455858796
