case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
zh,1,5.592,7.500784995499998,0.8784879755694419,558.2444729807321,0.33994601108133793,567.1497129951604,15,26.8699480711522,0.10142162249555801
zh,2,5.592,9.911187982652336,0.7045959937386215,557.7820310136303,0.34810599754564464,568.9306299900636,15,26.892225216974495,0.10174009835301567
zh,3,5.592,8.076704980339855,0.5195980193093419,556.4448100049049,0.3371619968675077,565.5607449880335,15,26.95685130007373,0.10113747227969128
zh,4,5.592,7.601714984048158,0.5078859976492822,557.6426699990407,0.3370660124346614,566.2733750068583,15,26.89894587877539,0.10126490969364418
zh,5,5.592,7.391660998109728,0.5138060078024864,556.7022610048298,0.33796101342886686,565.1272959948983,15,26.944384908596348,0.10105995994186308
zh,6,5.592,12.201588018797338,1.4493849885184318,556.6500049899332,0.34503400092944503,570.8319690020289,15,26.94691433672271,0.10208010890594223
zh,7,5.592,8.833270985633135,0.5268630047794431,558.5579320031684,0.3365860029589385,568.4438080061227,15,26.854868833757628,0.10165304148893468
zh,8,5.592,7.856347016058862,0.5316309980116785,556.1224410193972,0.34311399213038385,565.0447060179431,15,26.972477450297333,0.10104519063267939
zh,9,5.592,7.636725000338629,0.5276619922369719,559.0372129809111,0.3485220076981932,567.7386070019566,15,26.83184527201088,0.10152693258261027
zh,10,5.592,7.634708017576486,0.5424470000434667,558.0300180008635,0.3429850039537996,566.7304839880671,15,26.880274386917996,0.10134665307368869
