case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
zh,1,5.592,17.000178020680323,2.451403997838497,1364.1236039984506,0.4110529844183475,1384.2123900249135,15,10.996070998282526,0.24753440451089298
zh,2,5.592,15.970641979947686,1.4774859882891178,1372.6476799929515,0.4308609932195395,1390.7331399968825,15,10.927785926886225,0.24870048998513639
zh,3,5.592,19.65219699195586,1.27370297559537,1373.848840012215,0.41479698847979307,1395.4015119816177,15,10.918231732005271,0.2495353204545096
zh,4,5.592,16.48601799388416,1.2425349850673229,1373.6901489901356,0.44721298036165535,1392.0745300129056,15,10.919493024702264,0.24894036659744379
zh,5,5.592,18.60022800974548,1.3093849993310869,1376.252567017218,0.42401300743222237,1396.8025840003975,15,10.899162231907638,0.24978586981409112
zh,6,5.592,14.711083000293002,1.5861619904171675,1382.0491659862455,0.41230101487599313,1398.9662069943734,15,10.853448899768942,0.2501727837972771
zh,7,5.592,12.615176994586363,1.2760079989675432,1379.127349006012,0.46423799358308315,1393.692956015002,15,10.876442999126262,0.24922978469510051
zh,8,5.592,11.775406979722902,0.9592620190232992,1385.7519109733403,0.42023698915727437,1399.1111119976267,15,10.82444835992622,0.25019869670916073
zh,9,5.592,11.726030003046617,0.7641839911229908,1374.6095809910912,0.4116289783269167,1387.7242940070573,15,10.912189328103638,0.24816242739754246
zh,10,5.592,11.97800599038601,1.3783149770461023,1394.7362919861916,0.4283339949324727,1408.7447610218078,15,10.754721223062937,0.2519214522571187
