case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
zh,1,5.592,20.952981984009966,1.7834770260378718,1855.223606020445,0.5377439956646413,1878.7246629945002,15,8.085278750940331,0.335966499104882
zh,2,5.592,36.18889499921352,2.3267900105565786,1858.2087859977037,0.5727540119551122,1897.5364300131332,15,8.072289891765982,0.33933054900091797
zh,3,5.592,14.991266012657434,1.47006000042893,1939.5849919819739,0.564145011594519,1956.8564550136216,15,7.733613150240032,0.349938564916599
zh,4,5.592,22.663881012704223,1.9729550112970173,1945.3452960005961,0.5523049912881106,1970.7787960069254,15,7.710713378667662,0.35242825393543015
zh,5,5.592,14.495540002826601,2.473322005243972,1875.7366469944827,0.550577009562403,1893.5081569943577,15,7.996858207166073,0.3386101854424817
zh,6,5.592,15.105733997188509,1.1862109822686762,1852.3691949958447,0.5158880085218698,1869.4092910154723,15,8.097737773075874,0.3343006600528384
zh,7,5.592,20.721134002087638,1.820183009840548,1857.1350359998178,0.4984470142517239,1880.3971110028215,15,8.076957092096706,0.33626557779020416
zh,8,5.592,21.761997981229797,1.795446005417034,1854.003839980578,0.5165600159671158,1878.3501079888083,15,8.090598129590246,0.33589951859599576
zh,9,5.592,14.212939015123993,1.8158630118705332,1856.8554479861632,0.5707370000891387,1873.6918900103774,15,8.078173245132314,0.3350665039360475
zh,10,5.592,22.783981024986133,2.36013499670662,1853.0083899968304,0.5955700180493295,1878.9975239778869,15,8.0949444594936,0.33601529398746194
