case,run,audio_seconds,processor_ms,h2d_ms,generate_ms,decode_ms,total_ms,generated_tokens,generated_tokens_per_second,rtf
zh,1,5.592,9.896728006424382,1.4382489898707718,446.71769900014624,0.5782559746876359,459.06083201407455,15,33.578253186684435,0.08209242346460562
zh,2,5.592,10.38154200068675,0.9721240203361958,426.5597540070303,0.5893920024391264,438.83059700601734,15,35.16506153966129,0.07847471334156247
zh,3,5.592,10.062557004857808,0.8806970145087689,440.6406959751621,0.5852000031154603,452.50368799315766,15,34.04134056842883,0.08091982975557183
zh,4,5.592,13.66806702571921,1.3981200172565877,441.7272559949197,0.5802719970233738,457.7063329925295,15,33.95760573165201,0.08185020260953675
zh,5,5.592,13.162868010113016,1.2271069863345474,441.6858479962684,0.5854250048287213,457.0013849879615,15,33.96078925337614,0.08172413894634505
zh,6,5.592,15.431731997523457,1.9716719980351627,441.754586994648,0.6008489872328937,460.08905800408684,15,33.9555048019948,0.08227629792633885
zh,7,5.592,10.408326983451843,1.0168279986828566,439.47154699708335,0.5849130102433264,451.79957599611953,15,34.13190251449783,0.08079391559301137
zh,8,5.592,9.550893999403343,1.0522219818085432,436.1284770129714,0.5896800139453262,447.66176398843527,15,34.39353491139692,0.08005396351724522
zh,9,5.592,13.408604019787163,1.2266590201761574,431.33279102039523,0.5698079767171293,446.86314900172874,15,34.77593244073747,0.07991114967842074
zh,10,5.592,10.250721999909729,0.9449869976378977,432.289969001431,0.5725279916077852,444.3897999881301,15,34.698931447910475,0.07946884835266992
